iter	RMSE
0	332.9132057
1	330.6792486
2	328.5953817
3	326.5772051
4	324.6631183
5	322.8470048
6	321.1459788
7	319.5328873
8	317.9798854
9	316.4989086
10	315.0924488
11	313.7572884
12	312.4884591
13	311.219888
14	310.0392546
15	308.8964481
16	307.8543117
17	306.8579055
18	305.8744745
19	304.977306
20	304.1042226
21	303.2694421
22	302.4789563
23	301.6917808
24	300.9677685
25	300.265618
26	299.5535549
27	298.9244377
28	298.3165649
29	297.7263247
30	297.1634837
31	296.6377874
32	296.1089326
33	295.625971
34	295.1967418
35	294.7113157
36	294.2464957
37	293.7861197
38	293.393912
39	293.0120422
40	292.6288699
41	292.3056172
42	291.98969
43	291.6828707
44	291.3678466
45	291.1043155
46	290.8368514
47	290.558432
48	290.2680815
49	290.0126492
50	289.7392508
51	289.4661209
52	289.2354461
53	288.9956478
54	288.7811533
55	288.57925
56	288.4160003
57	288.2354212
58	288.0297842
59	287.8389547
60	287.6845072
61	287.5315794
62	287.3677375
63	287.2094905
64	287.0623275
65	286.8987833
66	286.7855472
67	286.6310595
68	286.5163963
69	286.3859756
70	286.293416
71	286.1764822
72	286.0646651
73	285.9481258
74	285.8306496
75	285.7339839
76	285.6108139
77	285.4980245
78	285.3630955
79	285.2487592
80	285.1585602
81	285.0648744
82	284.9476082
83	284.867102
84	284.7678338
85	284.6924814
86	284.605538
87	284.5156491
88	284.432033
89	284.3270151
90	284.2168166
91	284.1416366
92	284.0495233
93	283.9886004
94	283.909656
95	283.818235
96	283.7382696
97	283.6609955
98	283.5762479
99	283.5303144
100	283.4647062
101	283.4193712
102	283.3706877
103	283.3252262
104	283.276144
105	283.1983055
106	283.1622333
107	283.0992262
108	283.0440523
109	283.0008138
110	282.9198314
111	282.8709395
112	282.838144
113	282.8046539
114	282.7537318
115	282.7181795
116	282.6775347
117	282.6468669
118	282.5881098
119	282.5439428
120	282.493238
121	282.4371782
122	282.3819614
123	282.3396674
124	282.2840963
125	282.2642909
126	282.2157866
127	282.1887845
128	282.1327315
129	282.1054822
130	282.0790295
131	282.0301445
132	281.9831692
133	281.9362401
134	281.8968905
135	281.8663682
136	281.8189637
137	281.7719786
138	281.7234982
139	281.6783663
140	281.6329477
141	281.6154584
142	281.5785909
143	281.5546344
144	281.5302186
145	281.4917501
146	281.4717771
147	281.4570861
148	281.4124412
149	281.3864895
150	281.3605322
151	281.3348946
152	281.3152931
153	281.2787364
154	281.2472927
155	281.2077671
156	281.1772027
157	281.1390617
158	281.0881189
159	281.0671809
160	281.041577
161	281.0125955
162	280.9903229
163	280.9557562
164	280.9304634
165	280.9046575
166	280.8860621
167	280.8700154
168	280.8372682
169	280.8227006
170	280.8102806
171	280.7735949
172	280.7465158
173	280.718596
174	280.6981214
175	280.6672928
176	280.6458634
177	280.6106094
178	280.5924392
179	280.5780675
180	280.5542259
181	280.5385559
182	280.5183346
183	280.5024289
184	280.4755319
185	280.4503196
186	280.4383955
187	280.4083001
188	280.3741765
189	280.3570346
190	280.3345094
191	280.3204301
192	280.2843599
193	280.2669611
194	280.2553374
195	280.2302525
196	280.216027
197	280.1937167
198	280.1693784
199	280.1539234
200	280.134118
201	280.1173107
202	280.0931174
203	280.0564915
204	280.0194654
205	279.9902354
206	279.9780834
207	279.9632421
208	279.9488192
209	279.9336036
210	279.9064451
211	279.9021494
212	279.8810568
213	279.8691621
214	279.8541638
215	279.8407535
216	279.8261255
217	279.8252606
218	279.8152594
219	279.7971973
220	279.7932495
221	279.7720028
222	279.7612299
223	279.7466908
224	279.7329026
225	279.7158116
226	279.7052093
227	279.6929844
228	279.6813438
229	279.6761664
230	279.6655691
231	279.6560941
232	279.6346701
233	279.6194261
234	279.584584
235	279.5770659
236	279.5564104
237	279.5453819
238	279.5345134
239	279.5194368
240	279.5160397
241	279.5040622
242	279.4800422
243	279.4705305
244	279.4598546
245	279.4383232
246	279.4185606
247	279.3901969
248	279.3783614
249	279.3621072
250	279.3363075
251	279.3209931
252	279.3123244
253	279.294621
254	279.2809897
255	279.273377
256	279.261366
257	279.2335291
258	279.2176223
259	279.2026302
260	279.1927298
261	279.1710116
262	279.1687982
263	279.1463657
264	279.1255635
265	279.1104971
266	279.0951214
267	279.0918939
268	279.0827687
269	279.0689725
270	279.0585929
271	279.0470857
272	279.0464576
273	279.0299385
274	279.0251122
275	279.01763
276	279.0044861
277	278.9958457
278	278.9723037
279	278.9645213
280	278.9537627
281	278.9490186
282	278.940147
283	278.9209802
284	278.9173355
285	278.9112171
286	278.9023111
287	278.8964727
288	278.8906202
289	278.8775492
290	278.8653515
291	278.8568307
292	278.8484059
293	278.8294333
294	278.8245098
295	278.8153912
296	278.8089873
297	278.794454
298	278.7840037
299	278.7801828
300	278.7773803
301	278.7768171
302	278.7756401
303	278.7564928
304	278.7322221
305	278.7166011
306	278.7100438
307	278.7013803
308	278.6977969
309	278.6922896
310	278.6827079
311	278.6823259
312	278.6682951
313	278.6528977
314	278.6408047
315	278.6312736
316	278.6257234
317	278.610047
318	278.6078407
319	278.6014969
320	278.5953999
321	278.5810376
322	278.567647
323	278.5555632
324	278.5449156
325	278.5417913
326	278.5199802
327	278.5058634
328	278.4933472
329	278.475429
330	278.4669511
331	278.458833
332	278.4521954
333	278.4508441
334	278.4498769
335	278.4309266
336	278.429833
337	278.4239068
338	278.4152498
339	278.393999
340	278.3847825
341	278.3799628
342	278.3642831
343	278.3629932
344	278.3547106
345	278.3490285
346	278.3327711
347	278.3236301
348	278.3101881
349	278.3071001
350	278.2962093
351	278.2864079
352	278.2672733
353	278.2641508
354	278.2528543
355	278.2470194
356	278.2347672
357	278.2230833
358	278.224526
359	278.2241884
360	278.2192003
361	278.2153694
362	278.2049358
363	278.2041249
364	278.1996004
365	278.1820349
366	278.1727537
367	278.162766
368	278.1524756
369	278.1446261
370	278.1438164
371	278.1342167
372	278.1253192
373	278.1189194
374	278.10953
375	278.1013707
376	278.0919891
377	278.0786735
378	278.0548739
379	278.0367087
380	278.018139
381	278.0159037
382	278.0125832
383	278.0066241
384	277.9979771
385	277.9902213
386	277.9834461
387	277.966995
388	277.9552479
389	277.9489955
390	277.9357881
391	277.9283301
392	277.9137664
393	277.9076417
394	277.8929127
395	277.8812358
396	277.8702631
397	277.8701452
398	277.8642209
399	277.8528687
400	277.8509271
401	277.8495067
402	277.8463664
403	277.8412479
404	277.8371208
405	277.8327088
406	277.8240798
407	277.8132909
408	277.7908444
409	277.7883188
410	277.7864278
411	277.774773
412	277.7674752
413	277.7543753
414	277.7493443
415	277.738908
416	277.7268627
417	277.7206747
418	277.7155305
419	277.7041122
420	277.702204
421	277.685998
422	277.6807278
423	277.6756298
424	277.6633364
425	277.6584507
426	277.6562526
427	277.6473679
428	277.6445951
429	277.6404503
430	277.6299283
431	277.6177796
432	277.6126395
433	277.6089925
434	277.6066802
435	277.5961144
436	277.5962929
437	277.5821633
438	277.577013
439	277.5696112
440	277.5605893
441	277.5553501
442	277.5553472
443	277.5466696
444	277.539684
445	277.5383489
446	277.5244675
447	277.518991
448	277.5122224
449	277.5091151
450	277.5024109
451	277.4945776
452	277.489519
453	277.4747952
454	277.4637682
455	277.46194
456	277.4508035
457	277.4346144
458	277.4342521
459	277.4216485
460	277.4148515
461	277.4134552
462	277.4084057
463	277.402329
464	277.4041035
465	277.4023283
466	277.3963549
467	277.3943363
468	277.3933506
469	277.393209
470	277.3898623
471	277.3855246
472	277.3852191
473	277.3821551
474	277.3772143
475	277.37644
476	277.3681109
477	277.3558016
478	277.3559847
479	277.3485163
480	277.3412476
481	277.3396635
482	277.3352714
483	277.3322663
484	277.3278762
485	277.3226239
486	277.3208893
487	277.3177992
488	277.3179815
489	277.3117574
490	277.3114357
491	277.3095816
492	277.3070449
493	277.3033601
494	277.2944282
495	277.2852537
496	277.2855711
497	277.2754826
498	277.2742995
499	277.2731273
500	277.2615968
501	277.2555646
502	277.2517521
503	277.2474253
504	277.2430927
505	277.2435791
506	277.2363137
507	277.2301086
508	277.2244155
509	277.2211316
510	277.208523
511	277.2009235
512	277.2004762
513	277.1910764
514	277.1867919
515	277.184531
516	277.1773627
517	277.1731582
518	277.1707661
519	277.1647493
520	277.1640279
521	277.1609618
522	277.1603387
523	277.1505083
524	277.150064
525	277.1473953
526	277.1448874
527	277.1451786
528	277.1357952
529	277.1317422
530	277.1241429
531	277.1208356
532	277.1134082
533	277.1072861
534	277.0945678
535	277.0936103
536	277.0885332
537	277.0790693
538	277.0741341
539	277.0714586
540	277.0675472
541	277.0642157
542	277.0661882
