word_id,datapointID,text_id,page_num,word_idx,is_NE,NE_type,POS_tag,is_content_word,contextual_surprisal,morph_count,case_encoded,verb_form,is_inflected
arg_pisacowsmilk_10_page_1_0,0,arg_pisacowsmilk_10,1,0,0,9,7.0,1,7.048091769218445,5,1,-1,1
arg_pisacowsmilk_10_page_1_1,1,arg_pisacowsmilk_10,1,1,0,9,1.0,0,1.5253924131393433,2,1,-1,0
arg_pisacowsmilk_10_page_1_2,2,arg_pisacowsmilk_10,1,2,0,9,7.0,1,1.826062798500061,5,1,-1,0
arg_pisacowsmilk_10_page_1_3,3,arg_pisacowsmilk_10,1,3,0,9,12.0,0,9.561948776245115,0,-1,-1,0
arg_pisacowsmilk_10_page_1_4,4,arg_pisacowsmilk_10,1,4,0,9,7.0,1,10.175928115844728,5,1,-1,0
arg_pisacowsmilk_10_page_1_5,5,arg_pisacowsmilk_10,1,5,0,9,1.0,0,4.537579536437988,2,1,-1,0
arg_pisacowsmilk_10_page_1_6,6,arg_pisacowsmilk_10,1,6,0,9,5.0,0,9.039276123046877,4,-1,-1,1
arg_pisacowsmilk_10_page_1_7,7,arg_pisacowsmilk_10,1,7,0,9,7.0,1,7.2691134214401245,3,-1,-1,1
arg_pisacowsmilk_10_page_1_8,8,arg_pisacowsmilk_10,1,8,0,9,2.0,1,4.711233139038086,2,-1,-1,0
arg_pisacowsmilk_10_page_1_9,9,arg_pisacowsmilk_10,1,9,1,3,7.0,1,4.622725486755371,5,1,-1,1
arg_pisacowsmilk_10_page_1_10,10,arg_pisacowsmilk_10,1,10,1,3,0.0,1,0.5418370701372623,4,-1,-1,1
arg_pisacowsmilk_10_page_1_11,11,arg_pisacowsmilk_10,1,11,0,9,9.0,0,5.213822364807129,1,-1,-1,0
arg_pisacowsmilk_10_page_1_12,12,arg_pisacowsmilk_10,1,12,0,9,14.0,1,9.407902717590332,2,-1,1,0
arg_pisacowsmilk_10_page_1_13,13,arg_pisacowsmilk_10,1,13,1,14,7.0,1,0.1571030467748642,3,-1,-1,0
arg_pisacowsmilk_10_page_1_14,14,arg_pisacowsmilk_10,1,14,1,14,1.0,0,0.4296359419822693,2,1,-1,0
arg_pisacowsmilk_10_page_1_15,15,arg_pisacowsmilk_10,1,15,1,14,7.0,1,0.0889842808246612,5,1,-1,0
arg_pisacowsmilk_10_page_1_16,16,arg_pisacowsmilk_10,1,16,0,9,3.0,0,0.8011545538902283,5,-1,0,1
arg_pisacowsmilk_10_page_1_17,17,arg_pisacowsmilk_10,1,17,0,9,10.0,0,4.10321044921875,5,1,-1,0
