word_id,word_len,word_len_sq,n_diacritics,is_capitalized,starts_sentence,ends_punct,has_non_alpha,zipf_frequency,n_syllables,vowel_consonant_ratio,is_stopword
arg_pisacowsmilk_10_page_1_0,7,49,0,1,1,0,0,4.02,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_1_1,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_1_2,4,16,1,0,0,0,0,3.8,2,0.5,0
arg_pisacowsmilk_10_page_1_3,1,1,0,0,0,0,1,0.0,0,0.0,0
arg_pisacowsmilk_10_page_1_4,11,121,0,1,0,0,0,4.19,5,0.45454545454545453,0
arg_pisacowsmilk_10_page_1_5,2,4,1,1,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_1_6,7,49,0,0,0,0,0,5.01,4,0.5714285714285714,0
arg_pisacowsmilk_10_page_1_7,7,49,0,0,0,1,1,5.15,3,0.5,0
arg_pisacowsmilk_10_page_1_8,6,36,0,0,0,0,0,5.8,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_1_9,7,49,0,1,0,0,0,5.09,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_1_10,6,36,0,1,0,1,1,5.09,3,0.6,0
arg_pisacowsmilk_10_page_1_11,1,1,0,0,0,0,0,7.45,1,1.0,1
arg_pisacowsmilk_10_page_1_12,3,9,0,0,0,0,0,4.51,1,0.6666666666666666,0
arg_pisacowsmilk_10_page_1_13,5,25,0,0,0,0,0,4.58,2,0.4,0
arg_pisacowsmilk_10_page_1_14,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_1_15,4,16,1,0,0,0,0,3.8,2,0.5,0
arg_pisacowsmilk_10_page_1_16,4,16,0,0,0,0,0,6.93,2,0.5,1
arg_pisacowsmilk_10_page_1_17,4,16,0,0,0,0,0,5.79,2,0.5,0
arg_pisacowsmilk_10_page_1_18,7,49,0,0,0,1,1,3.67,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_1_19,13,169,2,1,0,0,1,0.0,6,0.5833333333333334,0
arg_pisacowsmilk_10_page_1_20,2,4,1,0,0,0,0,6.91,1,0.5,0
arg_pisacowsmilk_10_page_1_21,4,16,0,0,0,0,0,5.81,1,0.5,0
arg_pisacowsmilk_10_page_1_22,7,49,0,0,0,1,1,4.71,3,0.5,0
arg_pisacowsmilk_10_page_1_23,4,16,0,1,0,1,1,4.77,2,0.6666666666666666,0
arg_pisacowsmilk_10_page_1_24,5,25,0,1,0,0,0,4.57,1,0.2,0
arg_pisacowsmilk_10_page_1_25,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_1_26,3,9,0,1,0,0,0,4.52,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_1_27,4,16,0,0,0,0,0,6.6,1,0.25,1
arg_pisacowsmilk_10_page_1_28,2,4,0,0,0,0,0,7.21,1,0.5,1
arg_pisacowsmilk_10_page_1_29,1,1,0,0,0,0,0,7.11,1,1.0,1
arg_pisacowsmilk_10_page_1_30,7,49,0,0,0,0,0,3.88,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_1_31,2,4,1,0,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_1_32,4,16,0,1,0,1,1,5.22,1,0.6666666666666666,0
arg_pisacowsmilk_10_page_1_33,12,144,0,1,0,0,0,4.37,4,0.4166666666666667,0
arg_pisacowsmilk_10_page_1_34,1,1,0,0,0,0,0,7.45,1,1.0,1
arg_pisacowsmilk_10_page_1_35,5,25,0,0,0,0,0,3.91,2,0.4,0
arg_pisacowsmilk_10_page_1_36,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_1_37,6,36,1,0,0,0,0,4.96,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_1_38,2,4,0,0,0,0,0,6.99,1,0.5,1
arg_pisacowsmilk_10_page_1_39,5,25,1,0,0,0,0,4.46,2,0.4,0
arg_pisacowsmilk_10_page_1_40,2,4,1,0,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_1_41,7,49,1,0,0,0,0,3.26,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_1_42,4,16,0,0,0,0,0,6.9,2,0.5,0
arg_pisacowsmilk_10_page_1_43,6,36,0,0,0,1,1,5.78,2,0.4,0
arg_pisacowsmilk_10_page_1_44,9,81,2,0,0,0,1,5.3,3,0.375,0
arg_pisacowsmilk_10_page_1_45,2,4,0,0,0,0,0,7.05,1,0.5,1
arg_pisacowsmilk_10_page_1_46,1,1,0,0,0,0,1,5.81,1,0.0,0
arg_pisacowsmilk_10_page_1_47,7,49,0,0,0,0,0,5.35,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_1_48,2,4,0,0,0,0,0,7.01,1,0.5,0
arg_pisacowsmilk_10_page_1_49,3,9,0,0,0,0,0,5.58,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_1_50,3,9,0,0,0,0,0,6.99,1,0.6666666666666666,0
arg_pisacowsmilk_10_page_1_51,5,25,0,0,0,0,0,4.21,2,0.4,0
arg_pisacowsmilk_10_page_1_52,5,25,0,0,0,0,0,4.58,2,0.4,0
arg_pisacowsmilk_10_page_1_53,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_1_54,5,25,1,0,0,1,1,3.8,2,0.5,0
arg_pisacowsmilk_10_page_1_55,2,4,1,1,0,0,0,6.06,1,0.5,0
arg_pisacowsmilk_10_page_1_56,5,25,0,0,0,0,0,5.48,2,0.4,0
arg_pisacowsmilk_10_page_1_57,5,25,0,0,0,0,0,4.79,3,0.6,0
arg_pisacowsmilk_10_page_1_58,2,4,0,0,0,0,0,6.99,1,0.5,1
arg_pisacowsmilk_10_page_1_59,10,100,1,0,0,0,0,3.65,4,0.5,0
arg_pisacowsmilk_10_page_1_60,2,4,0,0,0,0,0,7.06,1,0.5,1
arg_pisacowsmilk_10_page_1_61,4,16,1,0,0,0,0,5.21,2,0.5,0
arg_pisacowsmilk_10_page_1_62,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_1_63,6,36,0,0,0,0,1,3.58,1,0.75,0
arg_pisacowsmilk_10_page_1_64,4,16,0,1,0,1,1,4.77,2,0.6666666666666666,0
arg_pisacowsmilk_10_page_1_65,5,25,0,1,0,0,0,4.57,1,0.2,0
arg_pisacowsmilk_10_page_1_66,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_1_67,3,9,0,1,0,0,0,4.52,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_1_68,4,16,0,0,0,0,0,6.6,1,0.25,1
arg_pisacowsmilk_10_page_1_69,7,49,1,0,0,0,0,3.37,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_1_70,2,4,1,0,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_1_71,8,64,2,0,0,0,0,5.16,4,0.5,0
arg_pisacowsmilk_10_page_1_72,2,4,0,0,0,0,0,7.05,1,0.5,1
arg_pisacowsmilk_10_page_1_73,7,49,1,0,0,0,0,5.93,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_1_74,8,64,0,0,0,1,1,4.65,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_1_75,7,49,1,1,0,1,1,4.86,3,0.5,0
arg_pisacowsmilk_10_page_1_76,3,9,0,1,0,0,0,4.77,2,0.6666666666666666,0
arg_pisacowsmilk_10_page_1_77,2,4,1,0,0,0,0,5.28,1,0.5,0
arg_pisacowsmilk_10_page_1_78,1,1,0,0,0,0,0,7.11,1,1.0,1
arg_pisacowsmilk_10_page_1_79,7,49,1,0,0,0,0,4.54,3,0.5714285714285714,0
